*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2377401.500000000, A.D. 1797-Jan-01 00:00:00.0000,  2.790816916932720E+05, -2.588207615538214E+05, -1.380238005386755E+05,  6.868750842082467E-01,  6.563972885021097E-01,  2.103107277181515E-01,
2377766.500000000, A.D. 1798-Jan-01 00:00:00.0000,  5.895392239370017E+04,  3.330191182704134E+05,  1.475333837051695E+05, -1.057776687478785E+00,  6.476052287571249E-02,  1.331648125691745E-01,
2378131.500000000, A.D. 1799-Jan-01 00:00:00.0000, -2.926011949115212E+05, -2.147830062856138E+05, -8.147185792869012E+04,  6.342206563605867E-01, -7.323853956406050E-01, -4.150734120770164E-01,
2378496.500000000, A.D. 1800-Jan-01 00:00:00.0000,  3.873737857102820E+05, -4.470653649440566E+04, -4.657211633400382E+04,  2.132771638056612E-01,  8.693779100103222E-01,  4.402444709022230E-01,
2378861.500000000, A.D. 1801-Jan-01 00:00:00.0000, -1.524190852333551E+05,  3.286029998099730E+05,  1.808061100367677E+05, -8.973112570590183E-01, -3.475303971681226E-01, -1.610108184273931E-01,
2379226.500000000, A.D. 1802-Jan-01 00:00:00.0000, -2.028356061374297E+05, -2.742940247776321E+05, -1.500736461628408E+05,  9.210063734488630E-01, -4.539110620628932E-01, -2.409576683022351E-01,
2379591.500000000, A.D. 1803-Jan-01 00:00:00.0000,  3.567376119092550E+05,  8.646458541153633E+04,  6.059085265647303E+04, -2.716605545308477E-01,  9.007848516976841E-01,  4.715296057989808E-01,
2379956.500000000, A.D. 1804-Jan-01 00:00:00.0000, -3.310097931574859E+05,  1.905278490254722E+05,  7.525576103084270E+04, -5.779893699961388E-01, -7.192588622530490E-01, -4.111444928593986E-01,
2380322.500000000, A.D. 1805-Jan-01 00:00:00.0000,  8.716909103893768E+04, -3.566038888302698E+05, -1.657887687152523E+05,  9.492304778501551E-01,  1.782576477226516E-01,  1.725106461493760E-01,
2380687.500000000, A.D. 1806-Jan-01 00:00:00.0000,  2.504058525617269E+05,  2.401988861806150E+05,  1.340727211934403E+05, -8.203777011921963E-01,  6.314861691232073E-01,  2.040584833893919E-01,
2381052.500000000, A.D. 1807-Jan-01 00:00:00.0000, -3.668321311662764E+05, -3.800071268445624E+04, -5.208955881707832E+04,  1.137574402610165E-01, -9.680344260018514E-01, -3.936185728196641E-01,
2381417.500000000, A.D. 1808-Jan-01 00:00:00.0000,  2.900738773903879E+05, -2.537381399956074E+05, -7.289122716024547E+04,  7.082851407397706E-01,  6.417615747133896E-01,  3.082598240795182E-01,
2381783.500000000, A.D. 1809-Jan-01 00:00:00.0000, -1.778702782323772E+04,  3.762168800731894E+05,  1.340735791989877E+05, -9.836233772293945E-01, -4.995918283806737E-02, -8.160832503972795E-02,
2382148.500000000, A.D. 1810-Jan-01 00:00:00.0000, -2.921688608748495E+05, -2.143181037076113E+05, -8.374826719628533E+04,  7.028364785681683E-01, -7.512278014165962E-01, -2.304692040234673E-01,
2382513.500000000, A.D. 1811-Jan-01 00:00:00.0000,  3.725826586876595E+05,  2.081294104516598E+03,  2.295102755819452E+03,  4.703763293602232E-02,  9.961715736685158E-01,  3.320396081003791E-01,
2382878.500000000, A.D. 1812-Jan-01 00:00:00.0000, -2.429984374519477E+05,  2.930864214358807E+05,  1.056207786758106E+05, -8.124999617557880E-01, -5.565740773126688E-01, -1.644859031729327E-01,
2383244.500000000, A.D. 1813-Jan-01 00:00:00.0000, -4.915831513909479E+04, -3.723685035035621E+05, -1.279319190489081E+05,  9.898880514118775E-01, -6.205402571067971E-02, -7.860728799364350E-02,
2383609.500000000, A.D. 1814-Jan-01 00:00:00.0000,  3.224281243673476E+05,  1.809279914488450E+05,  4.148938399564935E+04, -5.701157134077522E-01,  8.129098749455231E-01,  3.505295672341291E-01,
2383974.500000000, A.D. 1815-Jan-01 00:00:00.0000, -3.672828491110968E+05,  3.581176914205077E+04,  4.987442056755631E+04, -2.093696889574464E-01, -9.628664041089836E-01, -3.694268918176701E-01,
2384339.500000000, A.D. 1816-Jan-01 00:00:00.0000,  1.857154820449513E+05, -3.157533493420233E+05, -1.573242918948611E+05,  8.874733452617596E-01,  4.288920744037061E-01,  9.924410216356716E-02,
2384705.500000000, A.D. 1817-Jan-01 00:00:00.0000,  1.173731655768928E+05,  3.431509086509772E+05,  1.517351129741790E+05, -9.666051365605174E-01,  1.948773468738564E-01,  1.829707864118896E-01,
2385070.500000000, A.D. 1818-Jan-01 00:00:00.0000, -3.465098905029034E+05, -1.304258616916390E+05, -3.970768060417810E+04,  4.224946982136115E-01, -8.460479031416207E-01, -4.599162371841319E-01,
2385435.500000000, A.D. 1819-Jan-01 00:00:00.0000,  3.553284173763678E+05, -9.004848488122132E+04, -6.478925560745307E+04,  3.768358983229876E-01,  8.773057435805027E-01,  4.457734471580570E-01,
2385800.500000000, A.D. 1820-Jan-01 00:00:00.0000, -1.239986688567076E+05,  3.352415884815873E+05,  1.830647340327826E+05, -9.435669842218234E-01, -2.510620694197840E-01, -1.216874723509233E-01,
2386166.500000000, A.D. 1821-Jan-01 00:00:00.0000, -1.796483127152014E+05, -3.032625580704955E+05, -1.676507122542552E+05,  9.194008547291752E-01, -3.716775859586530E-01, -1.830295292794379E-01,
2386531.500000000, A.D. 1822-Jan-01 00:00:00.0000,  3.615882718491598E+05,  6.822951617966812E+04,  5.513197075660855E+04, -2.759972597765163E-01,  9.035513418860887E-01,  4.632483897281888E-01,
2386896.500000000, A.D. 1823-Jan-01 00:00:00.0000, -3.333696832364171E+05,  1.578613294504730E+05,  5.335843845508003E+04, -5.284137221667291E-01, -7.963127465385006E-01, -4.441099024889263E-01,
2387261.500000000, A.D. 1824-Jan-01 00:00:00.0000,  5.854332746394402E+04, -3.633980727115697E+05, -1.666993700373537E+05,  9.664840208088518E-01,  7.567160269472710E-02,  1.282943144536822E-01,
2387627.500000000, A.D. 1825-Jan-01 00:00:00.0000,  2.363815105098352E+05,  2.719967316702752E+05,  1.433408729655691E+05, -8.351147190573998E-01,  5.515155557391999E-01,  1.580153867285509E-01,
2387992.500000000, A.D. 1826-Jan-01 00:00:00.0000, -3.681745208673128E+05, -2.157355369828086E+04, -4.363634507934684E+04,  1.193354299228082E-01, -9.750744060877320E-01, -3.828418634994522E-01,
2388357.500000000, A.D. 1827-Jan-01 00:00:00.0000,  3.005860381533286E+05, -2.150694756372398E+05, -5.681331702143177E+04,  6.749767517538772E-01,  7.368821425411564E-01,  3.285059758870464E-01,
2388722.500000000, A.D. 1828-Jan-01 00:00:00.0000,  1.098857497405487E+04,  3.823622960021100E+05,  1.349307871963530E+05, -9.713619935025919E-01,  5.303443495147986E-02, -3.397807611311669E-02,
2389088.500000000, A.D. 1829-Jan-01 00:00:00.0000, -2.863652455848365E+05, -2.432115498490688E+05, -8.867227391921126E+04,  7.306086024386412E-01, -6.746571427105146E-01, -2.095090438500587E-01,
2389453.500000000, A.D. 1830-Jan-01 00:00:00.0000,  3.699607777978135E+05, -1.098857854719584E+04, -6.938236923488746E+03,  3.556335789926371E-02,  1.003407597450190E+00,  3.338372586995226E-01,
2389818.500000000, A.D. 1831-Jan-01 00:00:00.0000, -2.616437593874288E+05,  2.521136877607627E+05,  9.665955290141425E+04, -7.948693203658677E-01, -6.554431320087913E-01, -1.914319592612277E-01,
2390183.500000000, A.D. 1832-Jan-01 00:00:00.0000, -7.814864912897813E+04, -3.769724704035218E+05, -1.302136861541783E+05,  9.491344295236664E-01, -1.603456118573491E-01, -1.220115551367541E-01,
2390549.500000000, A.D. 1833-Jan-01 00:00:00.0000,  3.241892544816138E+05,  2.016635364889821E+05,  4.905518072388382E+04, -6.012747246423679E-01,  7.471633678227495E-01,  3.411614743864502E-01,
2390914.500000000, A.D. 1834-Jan-01 00:00:00.0000, -3.616503956271523E+05,  4.365198062298621E+04,  5.412472307807321E+04, -1.916148677753294E-01, -9.722597870481018E-01, -3.876464244201887E-01,
2391279.500000000, A.D. 1835-Jan-01 00:00:00.0000,  2.116310591465499E+05, -2.785046895789717E+05, -1.472958226744116E+05,  8.886971676371345E-01,  5.190125435908686E-01,  1.474119203713580E-01,
2391644.500000000, A.D. 1836-Jan-01 00:00:00.0000,  1.466575019127742E+05,  3.452047614139331E+05,  1.552309148423749E+05, -9.015739205701293E-01,  2.836329068595009E-01,  2.176504408682377E-01,
2392010.500000000, A.D. 1837-Jan-01 00:00:00.0000, -3.543639994865692E+05, -1.400980964358604E+05, -4.902577462056949E+04,  4.534021767191468E-01, -7.986028970578533E-01, -4.419492339808107E-01,
2392375.500000000, A.D. 1838-Jan-01 00:00:00.0000,  3.489569709115865E+05, -9.263206307295890E+04, -6.189225918200972E+04,  3.519511413675294E-01,  8.964088587336501E-01,  4.674843815132017E-01,
2392740.500000000, A.D. 1839-Jan-01 00:00:00.0000, -1.575887463802024E+05,  3.070789432487992E+05,  1.666773849275242E+05, -9.590616685000567E-01, -3.320066365551935E-01, -1.792205907246804E-01,
2393105.500000000, A.D. 1840-Jan-01 00:00:00.0000, -2.092631040271007E+05, -3.029051109911567E+05, -1.696359371261480E+05,  8.338306797056174E-01, -4.463282466324082E-01, -2.122315054490933E-01,
2393471.500000000, A.D. 1841-Jan-01 00:00:00.0000,  3.720699170883804E+05,  6.964645604865302E+04,  6.024224309557682E+04, -3.022972927377230E-01,  8.731520066476162E-01,  4.350522974685238E-01,
2393836.500000000, A.D. 1842-Jan-01 00:00:00.0000, -3.272914088454384E+05,  1.528682974215773E+05,  4.697756794372106E+04, -5.013380088893060E-01, -8.370006483291841E-01, -4.568012947579019E-01,
2394201.500000000, A.D. 1843-Jan-01 00:00:00.0000,  9.806740501237307E+04, -3.446227894418026E+05, -1.489334556059013E+05,  9.916802112110698E-01,  1.584866861682417E-01,  1.710615832433952E-01,
2394566.500000000, A.D. 1844-Jan-01 00:00:00.0000,  2.667245079807773E+05,  2.686904891997005E+05,  1.408335199697446E+05, -7.341604864228096E-01,  6.078455753492800E-01,  1.848071580962508E-01,
2394932.500000000, A.D. 1845-Jan-01 00:00:00.0000, -3.797621827422258E+05, -1.685938602851902E+04, -4.059696480455661E+04,  1.392112903771170E-01, -9.491363699681074E-01, -3.588981877991653E-01,
2395297.500000000, A.D. 1846-Jan-01 00:00:00.0000,  2.976337962042599E+05, -2.004702750582960E+05, -5.226013046163371E+04,  6.524369312550022E-01,  7.969651131420316E-01,  3.350742742334445E-01,
2395662.500000000, A.D. 1847-Jan-01 00:00:00.0000, -3.414879477276697E+04,  3.701399810194632E+05,  1.259871713357459E+05, -1.005022021812996E+00, -3.345923638546279E-02, -5.403714000820592E-02,
2396027.500000000, A.D. 1848-Jan-01 00:00:00.0000, -3.167452095586127E+05, -2.348862819761980E+05, -8.199874279720074E+04,  6.179120003686468E-01, -7.138959600901653E-01, -2.311643584780629E-01,
2396393.500000000, A.D. 1849-Jan-01 00:00:00.0000,  3.796331072019992E+05, -2.116980208185356E+04, -1.544606420361204E+04,  1.858923446956085E-02,  9.763157657866783E-01,  3.265729969806724E-01,
2396758.500000000, A.D. 1850-Jan-01 00:00:00.0000, -2.624518737078508E+05,  2.307177624104352E+05,  9.386880736081937E+04, -7.814584516330283E-01, -7.249977377519838E-01, -2.107284833796804E-01,
2397123.500000000, A.D. 1851-Jan-01 00:00:00.0000, -2.884954093733470E+04, -3.718693602867503E+05, -1.349575943251560E+05,  9.874419246305042E-01, -7.524457644647665E-02, -1.038286202028132E-01,
2397488.500000000, A.D. 1852-Jan-01 00:00:00.0000,  3.543614694672386E+05,  1.850582659515376E+05,  4.041956759312779E+04, -4.770412606742965E-01,  7.717196802560254E-01,  3.519406952732669E-01,
2397854.500000000, A.D. 1853-Jan-01 00:00:00.0000, -3.683294137046434E+05,  5.773397221291671E+04,  6.201691076481923E+04, -1.764306703208213E-01, -9.447922634232443E-01, -3.909145421544634E-01,
2398219.500000000, A.D. 1854-Jan-01 00:00:00.0000,  2.168478735089454E+05, -2.544835061955224E+05, -1.397555694262536E+05,  8.933385290443927E-01,  5.882155396933669E-01,  1.891849131942231E-01,
2398584.500000000, A.D. 1855-Jan-01 00:00:00.0000,  9.522975466317037E+04,  3.505456297293475E+05,  1.672840591643913E+05, -9.474553150550358E-01,  2.069193494398257E-01,  1.793232625085603E-01,
2398949.500000000, A.D. 1856-Jan-01 00:00:00.0000, -3.828089394635997E+05, -1.129668622889294E+05, -3.847526123441043E+04,  3.198809893134241E-01, -8.076678646169845E-01, -4.417300164118801E-01,
2399315.500000000, A.D. 1857-Jan-01 00:00:00.0000,  3.523513378236683E+05, -1.093897051601083E+05, -6.669088606875981E+04,  3.337175285407970E-01,  8.762316532853821E-01,  4.658330253869400E-01,
2399680.500000000, A.D. 1858-Jan-01 00:00:00.0000, -1.683346501275278E+05,  2.845192199735961E+05,  1.518855610007572E+05, -9.805109532184518E-01, -3.989264749122581E-01, -2.290856405462640E-01,
2400045.500000000, A.D. 1859-Jan-01 00:00:00.0000, -1.574837051710895E+05, -3.240723646360309E+05, -1.795457002748837E+05,  8.880079284400803E-01, -3.772301974558681E-01, -1.594022845383866E-01,
2400410.500000000, A.D. 1860-Jan-01 00:00:00.0000,  3.965661684376718E+05,  3.176913626744078E+04,  4.575869845670430E+04, -1.587808259015211E-01,  8.621551472029694E-01,  4.287139625968719E-01,
2400776.500000000, A.D. 1861-Jan-01 00:00:00.0000, -3.271193684577604E+05,  1.676284123798414E+05,  5.013551211174017E+04, -4.799992037762937E-01, -8.326150925286738E-01, -4.448366743017363E-01,
2401141.500000000, A.D. 1862-Jan-01 00:00:00.0000,  1.132081319343697E+05, -3.231473559659718E+05, -1.327032191842964E+05,  1.029372858232078E+00,  2.281256919840121E-01,  2.054830725113398E-01,
2401506.500000000, A.D. 1863-Jan-01 00:00:00.0000,  2.182065115231814E+05,  3.061574426647907E+05,  1.471652768367130E+05, -8.008129664838042E-01,  5.343353718783596E-01,  1.417189410360290E-01,
2401871.500000000, A.D. 1864-Jan-01 00:00:00.0000, -3.981621671345461E+05,  3.209077251450067E+04, -2.064156890256518E+04, -1.307011624389194E-02, -9.137801481425789E-01, -3.476328459755029E-01,
2402237.500000000, A.D. 1865-Jan-01 00:00:00.0000,  2.958953121766978E+05, -2.095814271709967E+05, -5.684960806300546E+04,  6.283251093141742E-01,  8.053325975114369E-01,  3.224501845329683E-01,
2402602.500000000, A.D. 1866-Jan-01 00:00:00.0000, -5.496713007288735E+04,  3.481203698673234E+05,  1.163117614810538E+05, -1.056395626063055E+00, -1.031331742404634E-01, -6.674825629690435E-02,
2402967.500000000, A.D. 1867-Jan-01 00:00:00.0000, -2.736760605011787E+05, -2.828980884168458E+05, -9.382122630984928E+04,  6.993551825564055E-01, -6.357868831047453E-01, -2.129645781550233E-01,
2403332.500000000, A.D. 1868-Jan-01 00:00:00.0000,  3.887946575854808E+05, -7.997989090305616E+04, -4.059195833855557E+04,  1.753828294021245E-01,  9.166123066052035E-01,  3.040364707529233E-01,
2403698.500000000, A.D. 1869-Jan-01 00:00:00.0000, -2.594715927068851E+05,  2.338269104581099E+05,  9.930009617473239E+04, -7.580217794255470E-01, -7.431103063193815E-01, -2.156140528730912E-01,
2404063.500000000, A.D. 1870-Jan-01 00:00:00.0000, -2.763554832198712E+03, -3.517320674179234E+05, -1.333910174688364E+05,  1.045282747683319E+00, -1.259379065644692E-02, -9.343591848768483E-02,
2404428.500000000, A.D. 1871-Jan-01 00:00:00.0000,  3.205013747333452E+05,  2.378523527100092E+05,  6.646911175057766E+04, -5.713468255648152E-01,  7.003311528741959E-01,  3.442412664455004E-01,
2404793.500000000, A.D. 1872-Jan-01 00:00:00.0000, -3.660827608278907E+05,  1.243380203583524E+05,  9.219069036075671E+04, -3.341941470534108E-01, -8.600559077908350E-01, -3.505335512123343E-01,
2405159.500000000, A.D. 1873-Jan-01 00:00:00.0000,  2.142145692380239E+05, -2.525795486199208E+05, -1.408096447432077E+05,  8.788164118402931E-01,  6.137350102019034E-01,  2.153441565457891E-01,
2405524.500000000, A.D. 1874-Jan-01 00:00:00.0000,  6.405314544242759E+04,  3.366041579035628E+05,  1.672403166230904E+05, -1.011464506703860E+00,  1.584117709772844E-01,  1.525181092772223E-01,
2405889.500000000, A.D. 1875-Jan-01 00:00:00.0000, -3.602510156598159E+05, -1.681129924429758E+05, -7.416749110499315E+04,  4.276161618694685E-01, -7.572460176019420E-01, -4.214756054281075E-01,
2406254.500000000, A.D. 1876-Jan-01 00:00:00.0000,  3.366038327460662E+05, -1.810028472393095E+05, -1.006516632552166E+05,  4.850620166304924E-01,  7.649040600292133E-01,  4.108844559135953E-01,
2406620.500000000, A.D. 1877-Jan-01 00:00:00.0000, -1.670302346143810E+05,  2.800876939747756E+05,  1.464530116606440E+05, -9.776039679194243E-01, -4.338358298700670E-01, -2.606122097393559E-01,
2406985.500000000, A.D. 1878-Jan-01 00:00:00.0000, -1.210965430976698E+05, -3.219055035653079E+05, -1.758505727354613E+05,  9.552741675569543E-01, -3.383627633830493E-01, -1.216945930392632E-01,
2407350.500000000, A.D. 1879-Jan-01 00:00:00.0000,  3.863396056802770E+05,  9.095775746472842E+04,  7.744194147544572E+04, -2.714509677948089E-01,  8.379122211491867E-01,  3.960245353431633E-01,
2407715.500000000, A.D. 1880-Jan-01 00:00:00.0000, -2.968392576282952E+05,  2.412842532780809E+05,  8.365927934337480E+04, -6.193567842438594E-01, -6.930524997381795E-01, -3.840244569558571E-01,
2408081.500000000, A.D. 1881-Jan-01 00:00:00.0000,  1.125815693564546E+05, -3.148744854728709E+05, -1.246818089408058E+05,  1.044595061794244E+00,  2.745414665329118E-01,  2.238613577359772E-01,
2408446.500000000, A.D. 1882-Jan-01 00:00:00.0000,  1.786945356404714E+05,  3.165137517618060E+05,  1.425509850361335E+05, -8.732610931631455E-01,  4.910691685527084E-01,  1.146110649671390E-01,
2408811.500000000, A.D. 1883-Jan-01 00:00:00.0000, -4.012482952765313E+05, -2.938009155875770E+04, -4.055402773099567E+04,  1.000802830019540E-01, -9.039441551509474E-01, -3.251707623649436E-01,
2409176.500000000, A.D. 1884-Jan-01 00:00:00.0000,  2.511713481693426E+05, -2.823762589588104E+05, -8.595669853295448E+04,  7.482767907518219E-01,  6.395816740791582E-01,  2.578083282038613E-01,
2409542.500000000, A.D. 1885-Jan-01 00:00:00.0000, -5.669566483132554E+04,  3.346384832135716E+05,  1.112650933834199E+05, -1.089311919742588E+00, -1.528284634804308E-01, -7.005502585399413E-02,
2409907.500000000, A.D. 1886-Jan-01 00:00:00.0000, -2.322275973293425E+05, -3.030491501164488E+05, -9.778462911058376E+04,  7.795057665283996E-01, -5.861490949308615E-01, -2.074615765281743E-01,
2410272.500000000, A.D. 1887-Jan-01 00:00:00.0000,  4.030260054988556E+05, -2.310433147505981E+04, -2.668216324287777E+04,  6.576613985243444E-02,  9.125743971011494E-01,  3.102257347133321E-01,
2410637.500000000, A.D. 1888-Jan-01 00:00:00.0000, -2.008382532642730E+05,  3.009379727833762E+05,  1.241320416292776E+05, -8.550092555844603E-01, -5.603669343382585E-01, -1.417734044807075E-01,
2411003.500000000, A.D. 1889-Jan-01 00:00:00.0000,  5.715349106816236E+02, -3.348165034119532E+05, -1.312921032859813E+05,  1.091022381092046E+00,  2.839840777135004E-02, -8.869674643377939E-02,
2411368.500000000, A.D. 1890-Jan-01 00:00:00.0000,  2.806288127620948E+05,  2.666131965195807E+05,  8.514664817360343E+04, -6.607180254401251E-01,  6.519078470915333E-01,  3.434940840252896E-01,
2411733.500000000, A.D. 1891-Jan-01 00:00:00.0000, -3.899693964008100E+05,  7.946197351404843E+04,  7.465153122592610E+04, -2.340760082397033E-01, -8.602684167249454E-01, -3.733819896421032E-01,
2412098.500000000, A.D. 1892-Jan-01 00:00:00.0000,  1.436827958728698E+05, -3.080716441533942E+05, -1.640279604045506E+05,  9.488949257613459E-01,  4.216538138919545E-01,  1.284903452491974E-01,
2412464.500000000, A.D. 1893-Jan-01 00:00:00.0000,  5.782776058972985E+04,  3.191767521818896E+05,  1.625204800000418E+05, -1.068552063769343E+00,  1.347478426132425E-01,  1.345855323031364E-01,
2412829.500000000, A.D. 1894-Jan-01 00:00:00.0000, -3.247845991391810E+05, -2.066160442824816E+05, -1.014813696373189E+05,  5.297572013851635E-01, -7.234554218740381E-01, -4.045024137104893E-01,
2413194.500000000, A.D. 1895-Jan-01 00:00:00.0000,  3.673398099710705E+05, -1.508059231898745E+05, -7.938083105814458E+04,  3.914070055523678E-01,  7.773465444046527E-01,  4.245170007990008E-01,
2413559.500000000, A.D. 1896-Jan-01 00:00:00.0000, -8.653337997317035E+04,  3.209330877671426E+05,  1.680627135475037E+05, -1.019876649289146E+00, -2.354509026460965E-01, -1.668816551461886E-01,
2413925.500000000, A.D. 1897-Jan-01 00:00:00.0000, -1.107144290915076E+05, -3.079639051723261E+05, -1.663034715124092E+05,  1.016555806140667E+00, -3.275274043124824E-01, -9.836295549108509E-02,
2414290.500000000, A.D. 1898-Jan-01 00:00:00.0000,  3.585082696817696E+05,  1.426680678010669E+05,  1.017920845501159E+05, -3.820708388854436E-01,  8.245017567163687E-01,  3.670112398594489E-01,
2414655.500000000, A.D. 1899-Jan-01 00:00:00.0000, -3.312011710165584E+05,  2.219240847817719E+05,  6.733692567519157E+04, -5.329871716668914E-01, -7.188066904038213E-01, -3.791425541206526E-01,
2415020.500000000, A.D. 1900-Jan-01 00:00:00.0000,  2.446493173227516E+04, -3.399842486952020E+05, -1.397252435346273E+05,  1.060165899691096E+00,  7.031187132075491E-02,  1.339249838448065E-01,
2415385.500000000, A.D. 1901-Jan-01 00:00:00.0000,  2.395363320170641E+05,  2.560615369282265E+05,  1.193339487443824E+05, -7.977015693283347E-01,  6.722460024963616E-01,  1.899606584687205E-01,
2415750.500000000, A.D. 1902-Jan-01 00:00:00.0000, -3.938871952431182E+05, -1.289027281383848E+04, -3.019595576561210E+04,  1.799840342697624E-04, -9.316116984137111E-01, -3.337386315573252E-01,
2416115.500000000, A.D. 1903-Jan-01 00:00:00.0000,  2.237941638705682E+05, -3.219654215966998E+05, -1.018347212796613E+05,  8.013820391816591E-01,  5.137290200680199E-01,  2.042145255212606E-01,
2416480.500000000, A.D. 1904-Jan-01 00:00:00.0000,  1.270475894261874E+05,  3.293295374937212E+05,  1.104068115075044E+05, -1.019667175263166E+00,  2.921361354919546E-01,  9.267110545382487E-02,
2416846.500000000, A.D. 1905-Jan-01 00:00:00.0000, -2.786424798097882E+05, -2.387600727744936E+05, -7.263829745410397E+04,  6.824744270026432E-01, -7.491955991819805E-01, -2.709234737708367E-01,
2417211.500000000, A.D. 1906-Jan-01 00:00:00.0000,  3.930314820856015E+05, -3.689221257397964E+04, -3.553936614737012E+04,  1.666306491477230E-01,  9.215554932807419E-01,  3.133376661040136E-01,
2417576.500000000, A.D. 1907-Jan-01 00:00:00.0000, -1.641912741588483E+05,  3.400291743646348E+05,  1.406800717003187E+05, -8.824425692339958E-01, -4.180223302123109E-01, -8.467447286563771E-02,
2417941.500000000, A.D. 1908-Jan-01 00:00:00.0000, -1.816235241507499E+05, -3.030756584864848E+05, -1.051103950413020E+05,  9.538541250288631E-01, -4.036848773738796E-01, -2.551677274149201E-01,
2418307.500000000, A.D. 1909-Jan-01 00:00:00.0000,  3.120359074670025E+05,  2.033984655146339E+05,  5.791906195513824E+04, -5.463090004520816E-01,  7.887885856132775E-01,  4.014514863119360E-01,
2418672.500000000, A.D. 1910-Jan-01 00:00:00.0000, -3.782110752766032E+05,  9.340990725427483E+04,  7.970681418426734E+04, -3.354947948593517E-01, -8.489869940535166E-01, -3.715122751248247E-01,
2419037.500000000, A.D. 1911-Jan-01 00:00:00.0000,  9.841824732831580E+04, -3.434447028555291E+05, -1.808000165516479E+05,  9.470057876197132E-01,  2.705797054128036E-01,  6.486798224433953E-02,
2419402.500000000, A.D. 1912-Jan-01 00:00:00.0000,  2.329291277846574E+05,  2.563513412485094E+05,  1.240491609644848E+05, -8.650231649405692E-01,  5.343696911370878E-01,  3.246306578284822E-01,
2419768.500000000, A.D. 1913-Jan-01 00:00:00.0000, -3.416726790156155E+05, -1.473260734879651E+05, -7.441817587929600E+04,  4.051275379451441E-01, -8.325391395730127E-01, -4.568467434784839E-01,
2420133.500000000, A.D. 1914-Jan-01 00:00:00.0000,  3.538080372016504E+05, -1.658271940810161E+05, -8.256153075246405E+04,  4.884386846074390E-01,  7.460419749783724E-01,  4.136183725631036E-01,
2420498.500000000, A.D. 1915-Jan-01 00:00:00.0000, -3.303776675797388E+04,  3.505034153602912E+05,  1.831983306394449E+05, -9.877068130334922E-01, -8.362204769738373E-02, -9.594216446400793E-02,
2420863.500000000, A.D. 1916-Jan-01 00:00:00.0000, -2.732421559182205E+05, -2.111731411034603E+05, -1.281318993511241E+05,  7.541708080583958E-01, -6.933750338456636E-01, -2.905634788618489E-01,
2421229.500000000, A.D. 1917-Jan-01 00:00:00.0000,  3.621074831596616E+05,  8.981306447243413E+04,  7.717672634537617E+04, -2.514328115469587E-01,  9.095819554437572E-01,  4.070409753321763E-01,
2421594.500000000, A.D. 1918-Jan-01 00:00:00.0000, -3.152004575644802E+05,  2.377161043718669E+05,  7.255652122643181E+04, -6.229626789935653E-01, -6.673424369760548E-01, -3.556198806723972E-01,
