Time scale            : TDB
Object                : Moon
Relative to           : Observer
Planetary theory      : EPM2021 (http://iaaras.ru/en/dept/ephemeris/epm/2021)
Coordinates           : Equatorial
Equator and equinox   : Mean J2000
Observer              : Geocentric
Light time correction : no
Relativistic effects  : no

  Date                            Position                                       Velocity             
     JD.d       X(km)              Y(km)              Z(km)          Vx(km/s)    Vy(km/s)    Vz(km/s) 
2492373.5      362886.931311      -39305.288909      -43665.120835    0.167960    0.993933    0.362658
2492738.5     -225773.819920      297050.019932      143211.446995   -0.826970   -0.507009   -0.131450
2493103.5     -176099.910926     -337644.840092     -134682.578382    0.881572   -0.336096   -0.236001
2493468.5      356575.233091       87812.587771       10973.447366   -0.284945    0.921349    0.471492
2493833.5     -317437.233958      160310.685791      104841.937471   -0.555132   -0.817830   -0.381967
2494198.5       82788.347938     -339940.847432     -186138.332931    0.973998    0.154256    0.040496
2494563.5      298039.251838      241147.926193      128465.149068   -0.672608    0.616156    0.344589
2494928.5     -362583.553477       63695.875702       26621.425742   -0.139179   -0.928239   -0.507457
2495293.5      225364.690977     -267060.676810     -128798.677866    0.848510    0.531042    0.325163
2495658.5       70348.122736      343151.027107      177069.268465   -0.968429    0.241260    0.045444
2496023.5     -376514.613224     -117814.371790      -89308.830566    0.364357   -0.833480   -0.355107
2496388.5      306109.327073     -205015.316571      -58653.678315    0.534924    0.813479    0.400839
2496753.5      -98672.416921      336271.267324      123683.794789   -1.020082   -0.201274   -0.170764
2497118.5     -214654.971145     -300533.562726     -124897.261870    0.807603   -0.585868   -0.154190
2497483.5      403289.864521      -13007.766385       15118.358217   -0.001187    0.924991    0.315830
2497848.5     -202848.290377      305168.119136       96515.283305   -0.833232   -0.576641   -0.206377
2498213.5      -42520.700578     -347319.245056     -113796.734701    1.052532   -0.150910   -0.061626
2498578.5      322833.874971      208488.221115       57565.469862   -0.522079    0.818390    0.299806
2498943.5     -371316.648949      139438.105637       75081.217964   -0.360210   -0.859340   -0.285513
2499308.5       66810.923263     -350171.594754     -142477.126526    0.988141    0.252501    0.013440
2499673.5      177664.816577      296843.436162      109430.000619   -0.918721    0.489222    0.296020
2500038.5     -380525.452566      -80990.415375       -1673.605463    0.151768   -0.906134   -0.433208
2500403.5      283305.793866     -247676.836920     -146258.460269    0.676780    0.643651    0.263729
2500768.5       78982.383886      337243.833039      172293.235877   -1.000029    0.114583    0.120561
2501133.5     -288219.472631     -191385.054087      -94853.925693    0.631694   -0.779389   -0.442533
2501498.5      382649.124426      -66105.816344      -35444.273823    0.232960    0.863663    0.473046
2501863.5     -154867.509523      330812.233779      172777.544254   -0.889499   -0.320004   -0.203961
2502228.5     -212270.644105     -282499.974314     -159776.305520    0.869062   -0.485185   -0.195890
2502593.5      347688.868334       56287.145420       56605.931219   -0.229692    0.977258    0.457702
2502958.5     -327430.203787      204172.549437       61508.050252   -0.578074   -0.728701   -0.384699
2503323.5         667.724362     -373377.060340     -155076.879766    0.962933   -0.031163    0.078530
2503688.5      316765.985563      197163.443337      101597.069330   -0.611471    0.778989    0.246170
2504053.5     -349917.730409       79401.000287        5835.851134   -0.216014   -1.008622   -0.370806
2504418.5      225586.569576     -303245.940687      -93240.121809    0.849128    0.503072    0.200749
2504783.5      152118.793423      356002.451403      117855.907795   -0.894200    0.355183    0.109887
2505148.5     -376212.720464      -81957.874758      -18318.495118    0.264864   -0.938084   -0.317330
2505513.5      293603.743980     -196669.560615      -83370.521306    0.608231    0.854374    0.263834
2505878.5      -92362.416764      349002.421513      136308.644416   -0.995975   -0.193548    0.003540
2506243.5     -281227.878405     -278314.496186      -86865.282886    0.686136   -0.613693   -0.309888
2506608.5      377381.852186      -50018.263783      -58125.792998    0.131246    0.935328    0.398060
2506973.5     -189866.419476      277419.592993      149150.608812   -0.892048   -0.553645   -0.182371
2507338.5      -58300.805488     -337321.740464     -167199.043687    1.000814   -0.173341   -0.162854
2507703.5      370125.010273      152147.307057       62868.189858   -0.381655    0.783135    0.436271
2508068.5     -322624.330897      185196.429560      106911.477547   -0.509608   -0.776057   -0.414281
2508433.5       59597.248906     -321563.430178     -174525.254858    1.038687    0.161391    0.104484
2508798.5      197529.888910      277922.087645      157319.048413   -0.849356    0.555149    0.255415
2509163.5     -404477.816366       -2999.539377      -30719.779857    0.026680   -0.868469   -0.439122
2509528.5      214629.628331     -301340.924033     -123934.281211    0.798905    0.519732    0.318805
2509893.5       79594.349640      328908.702183      151807.609119   -1.030212    0.235374    0.004105
2510258.5     -305688.569148     -185282.522111     -102292.928541    0.545941   -0.858783   -0.295592
2510623.5      381055.957375     -136542.868655      -21536.713889    0.337426    0.846344    0.339215
2510988.5      -73640.897295      367487.714630      123017.515602   -0.960846   -0.211575   -0.125243
2511353.5     -209651.891492     -286099.607505     -100147.635219    0.879465   -0.577922   -0.168759
2511718.5      364172.378485       65920.314092       19691.568223   -0.153437    1.000924    0.328805
2512083.5     -305208.975277      248454.675825       94092.326161   -0.650814   -0.689105   -0.207915
2512448.5      -77792.224487     -369622.074075     -126219.994978    0.970198   -0.118171   -0.102399
2512813.5      306150.662277      192630.594337       48486.667886   -0.589736    0.826316    0.364617
2513178.5     -361739.220267       63172.896975       60177.477157   -0.261087   -0.956900   -0.373616
2513543.5      182348.118199     -320531.355742     -162446.158808    0.874229    0.410405    0.102452
2513908.5      218499.843628      308340.087948      132281.483417   -0.837340    0.425897    0.279883
2514273.5     -358112.072580      -58821.079112       -7161.491279    0.191435   -0.943451   -0.502038
2514638.5      304919.378414     -186055.735537     -111641.297624    0.629553    0.751018    0.381287
2515003.5      -34119.871784      350115.138328      191826.953475   -0.974478   -0.041727   -0.018528
2515368.5     -327254.030128     -200334.245809     -117983.044392    0.591432   -0.695260   -0.360071
2515733.5      349950.123822      -92864.621945      -28429.162691    0.239360    0.930843    0.502108
2516098.5     -203630.185561      289410.966667      127248.318103   -0.890560   -0.455255   -0.297959
2516463.5     -119765.931325     -340103.476249     -168147.710548    0.920444   -0.341074   -0.070990
2516828.5      388319.561915       74007.915602       68142.167762   -0.257955    0.883114    0.350347
2517193.5     -282485.557296      225384.055242       63403.944696   -0.629329   -0.788087   -0.361308
2517558.5       70606.638089     -348262.330252     -120531.314184    1.029999    0.124695    0.115581
2517923.5      255748.617022      282324.146133      106692.062120   -0.725206    0.651844    0.189617
2518288.5     -396494.968881       56263.002201       13219.842203   -0.112775   -0.929957   -0.306890
2518653.5      170304.784791     -313680.769051     -106182.739507    0.903504    0.518406    0.154677
2519018.5       69696.285987      346552.370920      115042.671330   -1.022992    0.220603    0.123114
2519383.5     -350512.284828     -177111.289929      -39611.588632    0.415066   -0.844165   -0.336920
2519748.5      344422.324039     -177588.980335     -100261.551629    0.467987    0.818971    0.281360
2520113.5      -30522.582959      344819.040660      151194.534769   -1.022576   -0.169343    0.025286
2520478.5     -202789.679936     -283521.570265     -113720.508386    0.855716   -0.548047   -0.335224
2520843.5      392276.353852       39982.018361      -10597.516921   -0.039645    0.893687    0.450807
2521208.5     -242050.056593      277291.019528      159503.940242   -0.759847   -0.561298   -0.254208
2521573.5     -113576.024278     -320815.365552     -171750.102404    0.995046   -0.216021   -0.141813
2521938.5      303998.913853      170445.650634       95971.002566   -0.549604    0.825252    0.446759
2522303.5     -377239.731045      110213.541511       43786.652431   -0.331921   -0.824004   -0.456024
2522668.5      102612.360276     -348510.099249     -172381.528404    0.931514    0.217756    0.176026
2523033.5      238639.251852      260122.171189      146513.306675   -0.823161    0.579402    0.208312
2523398.5     -353445.566875      -35425.103697      -49457.333016    0.134742   -0.998992   -0.434351
2523763.5      305482.274069     -241335.275794      -70940.471197    0.656068    0.668434    0.335735
2524128.5       53667.785598      372769.808036      144964.491450   -0.959053    0.130265   -0.028248
2524493.5     -332695.946508     -168781.225700      -78727.289981    0.533085   -0.844978   -0.265053
2524858.5      344895.750690      -97265.558260      -21645.084278    0.306354    0.995809    0.341796
2525223.5     -192978.178197      327433.925447      106903.634320   -0.888884   -0.422069   -0.139066
2525588.5     -200968.527617     -335407.640064     -105622.654878    0.843097   -0.440354   -0.171385
2525953.5      375920.425427       49809.223682       -4086.982341   -0.165264    0.967674    0.347022
2526318.5     -278174.163259      209656.664087      100414.161246   -0.681794   -0.806123   -0.247681
2526683.5       51080.535733     -358187.908807     -150466.914904    0.992822    0.099809   -0.051407
2527048.5      317679.371522      240512.943264       76574.719446   -0.598265    0.672951    0.356328
2527413.5     -362442.879524       83389.888879       71853.647566   -0.241981   -0.922100   -0.421383
2527778.5      166822.124049     -285523.697758     -157756.385866    0.943718    0.474000    0.176409
2528143.5       98965.994656      332185.932725      173488.320833   -0.956482    0.267643    0.184772
2528508.5     -389758.405505     -102561.731581      -51692.399573    0.273162   -0.815720   -0.449084
2528873.5      292691.478302     -215503.053849     -110927.930697    0.610651    0.729896    0.410968
2529238.5      -34281.414241      325816.091256      170757.962093   -1.053673   -0.070963   -0.093528
2529603.5     -232804.419978     -263598.784033     -150778.442782    0.766503   -0.630788   -0.258566
